Precision,Recall,ROC_AUC,PR_AUC,Accuracy,F1,Model,Chapter,Trial
0.1944862155388471,0.16813186813186815,0.5397595158464723,0.478992039704058,0.5633633633633635,0.16241830065359478,Sequence,3,5
0.25263736263736264,0.25824175824175827,0.6377926421404683,0.5531204381183817,0.6064564564564565,0.24315684315684316,Sequence,4,5
0.16821266968325793,0.15054945054945054,0.4980609969740405,0.4246367857053356,0.540990990990991,0.15403263403263404,Sequence,5,5
0.2282051282051282,0.24395604395604398,0.5602842809364549,0.4433880208833371,0.6007507507507508,0.22275058275058277,Sequence,6,5
0.24642857142857144,0.3197802197802198,0.5498128682911292,0.46802963381068474,0.5965465465465465,0.2663101604278075,Sequence,7,5
0.4871794871794871,0.3208791208791209,0.6176222328396241,0.5435647780162409,0.5741741741741742,0.27313940960999783,Sequence,8,5
0.5022222222222222,0.48791208791208796,0.7364229972925626,0.6181929571102208,0.7105105105105106,0.4525679199385989,Sequence,9,5
0.45351966873706007,0.4747252747252747,0.8242753623188406,0.7539005621241384,0.6833333333333333,0.4079738562091503,Sequence,10,5
0.6886363636363637,0.6516483516483517,0.8509754738015609,0.7858024692870185,0.7489489489489489,0.6140461226777016,Sequence,11,5
0.6417207269381182,0.710989010989011,0.9051282051282051,0.8639275076356523,0.7216216216216216,0.626168582375479,Sequence,12,5
0.8,0.07472527472527472,0.6540810638636725,0.6101737305398436,0.6666666666666666,0.13571428571428573,Sequence Augmented,1,1
0.8,0.3175824175824176,0.7522455805064501,0.7415531843204742,0.7545045045045045,0.4538011695906433,Sequence Augmented,2,1
0.71,0.33406593406593404,0.7687689122471733,0.7384974026697992,0.7436936936936938,0.4496073517126149,Sequence Augmented,3,1
0.6655555555555555,0.3505494505494505,0.7818243350852047,0.7344104637542613,0.7382882882882882,0.4441809398331137,Sequence Augmented,4,1
0.6133333333333333,0.39780219780219783,0.8104873387482083,0.759957775412073,0.7438438438438439,0.46445012787723783,Sequence Augmented,5,1
0.5833766233766233,0.4417582417582418,0.8135332059245103,0.7550812806952301,0.7436936936936936,0.49865424430641825,Sequence Augmented,6,1
0.5510101010101011,0.41208791208791207,0.8211817168338907,0.7716819198846775,0.7273273273273273,0.4646060606060606,Sequence Augmented,7,1
0.5528571428571428,0.4725274725274725,0.8230291447682753,0.7810465830191532,0.7384384384384385,0.5040058556580296,Sequence Augmented,8,1
0.7766666666666666,0.5318681318681319,0.8561076604554865,0.8073346476452794,0.76006006006006,0.5836687370600414,Sequence Augmented,9,1
0.7700466200466201,0.5912087912087912,0.8655319318362796,0.8035190925027875,0.7710210210210211,0.6303756613756614,Sequence Augmented,10,1
0.6926282051282051,0.5923076923076923,0.858428889950629,0.7875007053648881,0.7545045045045045,0.6124662193789983,Sequence Augmented,11,1
0.73698752228164,0.6230769230769232,0.8716117216117215,0.8093047936040859,0.7764264264264265,0.6579298245614035,Sequence Augmented,12,1
0.5,0.07582417582417582,0.6334607421563943,0.5549672131919194,0.6614114114114115,0.1285714285714286,Sequence Augmented,1,2
0.8066666666666666,0.3032967032967033,0.7461339385252429,0.7117754247879364,0.7103603603603603,0.40863873238082415,Sequence Augmented,2,2
0.7883116883116884,0.332967032967033,0.7521938206720815,0.7327537833456759,0.7106606606606606,0.4330952380952381,Sequence Augmented,3,2
0.7702075702075704,0.3637362637362637,0.7673355629877369,0.7469624602817835,0.7106606606606606,0.45387788681906327,Sequence Augmented,4,2
0.7659090909090909,0.4098901098901099,0.7874542124542125,0.7184060288733767,0.7216216216216216,0.4978915470494417,Sequence Augmented,5,2
0.7353535353535353,0.3791208791208791,0.7962812549769072,0.7369289098974814,0.6996996996996996,0.4627342995169082,Sequence Augmented,6,2
0.7515151515151515,0.4384615384615385,0.8084607421563943,0.7625420850832073,0.7216216216216216,0.528562091503268,Sequence Augmented,7,2
0.7564102564102564,0.4989010989010989,0.8147595158464723,0.7733938687304879,0.7433933933933934,0.5845861513687601,Sequence Augmented,8,2
0.7274358974358975,0.5923076923076923,0.8286072623029146,0.7835188280511882,0.7602102102102102,0.6473642299729256,Sequence Augmented,9,2
0.7334665334665335,0.6373626373626374,0.8488095238095239,0.7843639111894645,0.771021021021021,0.6746031746031746,Sequence Augmented,10,2
0.7246753246753247,0.6384615384615384,0.8545906991559166,0.7846003690875912,0.7659159159159159,0.670899470899471,Sequence Augmented,11,2
0.7088888888888889,0.6802197802197802,0.8676301958910655,0.8263280433810323,0.7653153153153152,0.6831239412761152,Sequence Augmented,12,2
0.4,0.03076923076923077,0.603463927376971,0.5493871465335747,0.6503003003003003,0.05714285714285715,Sequence Augmented,1,3
0.7333333333333333,0.1208791208791209,0.7359651218346872,0.6872147700001953,0.6777777777777778,0.20396358543417364,Sequence Augmented,2,3
0.6000000000000001,0.25824175824175827,0.7400461856983597,0.6842575641967563,0.7048048048048048,0.3587134502923977,Sequence Augmented,3,3
0.6083333333333333,0.3032967032967033,0.7532329988851728,0.7024021997231988,0.715915915915916,0.40280701754385967,Sequence Augmented,4,3
0.5809523809523809,0.34945054945054943,0.7759555661729575,0.7113759251790157,0.7162162162162162,0.42800000000000005,Sequence Augmented,5,3
0.5428571428571428,0.34945054945054943,0.7965878324573976,0.7343286744702814,0.7051051051051052,0.41709090909090907,Sequence Augmented,6,3
0.510934065934066,0.3637362637362638,0.7977225672877848,0.7507908653633518,0.693993993993994,0.41790093964007013,Sequence Augmented,7,3
0.7313886113886114,0.4560439560439561,0.8128722726548814,0.7732825777497665,0.726876876876877,0.5309961777353082,Sequence Augmented,8,3
0.7254545454545455,0.5461538461538462,0.854144768275203,0.8006292449314596,0.7484984984984985,0.6092350441320693,Sequence Augmented,9,3
0.7533333333333333,0.6373626373626374,0.8713688485427615,0.8158581857775117,0.7867867867867868,0.6826628444019748,Sequence Augmented,10,3
0.7507692307692307,0.6373626373626374,0.871329033285555,0.8196134908754636,0.786936936936937,0.6829396046787352,Sequence Augmented,11,3
0.7393162393162394,0.6813186813186813,0.877257525083612,0.834952179601672,0.7923423423423424,0.7049240414757656,Sequence Augmented,12,3
0.4,0.02967032967032967,0.6020186335403727,0.5700350011637847,0.6501501501501502,0.05523809523809524,Sequence Augmented,1,4
0.75,0.2692307692307693,0.7451067048893136,0.7153630020607209,0.7324324324324325,0.3921568627450981,Sequence Augmented,2,4
0.6514285714285715,0.32857142857142857,0.7419931517757605,0.7216396969462047,0.7381381381381381,0.4281699346405229,Sequence Augmented,3,4
0.6386363636363637,0.34395604395604396,0.756681000159261,0.7301250072841057,0.7381381381381381,0.43259649122807015,Sequence Augmented,4,4
0.5900000000000001,0.3758241758241758,0.7643772893772893,0.7288203669258259,0.7327327327327327,0.453416149068323,Sequence Augmented,5,4
0.5866666666666667,0.34615384615384615,0.7755773212294951,0.733813567793627,0.721921921921922,0.4277269260106789,Sequence Augmented,6,4
0.5857142857142857,0.39340659340659345,0.8021619684663165,0.7505379249373588,0.7273273273273274,0.45775913212984154,Sequence Augmented,7,4
0.7867732267732268,0.4681318681318681,0.8230092371396719,0.7757691622745486,0.754054054054054,0.5664615384615385,Sequence Augmented,8,4
0.7787878787878788,0.5296703296703297,0.8685459468068164,0.8115389342449951,0.7651651651651651,0.6097906836055655,Sequence Augmented,9,4
0.8026440879382056,0.621978021978022,0.8839663959229178,0.816470821661957,0.7978978978978979,0.6867878787878788,Sequence Augmented,10,4
0.7545773524720893,0.6373626373626374,0.8792243987896162,0.8162736779309177,0.7812312312312313,0.6773577075098814,Sequence Augmented,11,4
0.7937480063795853,0.6373626373626374,0.869302436693741,0.8159175757962887,0.792042042042042,0.6867848970251715,Sequence Augmented,12,4
0.3333333333333333,0.045054945054945054,0.6017080745341614,0.5116290101503687,0.6503003003003003,0.07666666666666666,Sequence Augmented,1,5
0.7,0.16373626373626374,0.7567964644051601,0.7024369044027647,0.6723723723723724,0.234593837535014,Sequence Augmented,2,5
0.7090909090909091,0.2087912087912088,0.7695731804427456,0.7170377938558647,0.6885885885885885,0.2936890756302521,Sequence Augmented,3,5
0.6333333333333333,0.2703296703296703,0.7774605828953656,0.7195008316286315,0.6993993993993994,0.36274112884020004,Sequence Augmented,4,5
0.6166666666666667,0.31648351648351647,0.8100135371874503,0.7500982115762438,0.7102102102102102,0.4081590854965468,Sequence Augmented,5,5
0.6009523809523809,0.34505494505494505,0.7829471253384297,0.7204189684306117,0.7156156156156156,0.42621553884711777,Sequence Augmented,6,5
0.800952380952381,0.36043956043956044,0.8059563624781017,0.7505759384051816,0.7211711711711711,0.45478696741854635,Sequence Augmented,7,5
0.8035714285714285,0.4681318681318681,0.8074414715719064,0.7707642385604891,0.7545045045045045,0.5787301587301588,Sequence Augmented,8,5
0.7881318681318681,0.5285714285714287,0.8390308966395924,0.7944666809165231,0.7653153153153154,0.6044826843204125,Sequence Augmented,9,5
0.7510245310245309,0.6362637362637363,0.864855072463768,0.8123281233576118,0.792942942942943,0.6792221061186579,Sequence Augmented,10,5
0.6867155067155067,0.6967032967032967,0.8671285236502628,0.777668164610847,0.7816816816816817,0.6874074839592081,Sequence Augmented,11,5
0.7193323996265173,0.6802197802197802,0.8850254817646122,0.8404651241728616,0.7872372372372374,0.6862837282192121,Sequence Augmented,12,5
